00:58:59 wall+5s sim=124.3 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:09:49 wall+655s sim=556.8 rtf=0.66 z01=1.40 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:54 wall+660s sim=560.1 rtf=0.66 z01=1.40 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:59 wall+665s sim=563.4 rtf=0.66 z01=1.38 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:10:04 wall+670s sim=566.7 rtf=0.67 z01=1.39 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:10:09 wall+675s sim=570.0 rtf=0.66 z01=1.44 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:10:14 wall+680s sim=573.3 rtf=0.66 z01=1.43 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:10:19 wall+685s sim=576.7 rtf=0.66 z01=1.39 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:10:24 wall+690s sim=580.0 rtf=0.66 z01=1.45 z02=1.47 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:10:29 wall+695s sim=583.3 rtf=0.66 z01=1.39 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:10:34 wall+700s sim=586.6 rtf=0.66 z01=1.39 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:10:39 wall+705s sim=589.9 rtf=0.66 z01=1.38 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:10:44 wall+710s sim=593.2 rtf=0.67 z01=1.41 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=39 sim_hz=11.9 max_gap=0.10s | NX02_down: n=39 sim_hz=11.9 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=39 ids=['apriltag:0']
01:10:49 wall+715s sim=596.5 rtf=0.66 z01=1.43 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=46 sim_hz=14.1 max_gap=0.10s | NX02_down: n=46 sim_hz=14.1 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=45 ids=['apriltag:0']
01:10:54 wall+720s sim=599.8 rtf=0.66 z01=1.40 z02=1.41 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=37 sim_hz=11.2 max_gap=0.10s | NX02_down: n=37 sim_hz=11.2 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=38 ids=['apriltag:0']
01:10:59 wall+725s sim=603.1 rtf=0.66 z01=1.40 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:11:04 wall+730s sim=606.4 rtf=0.67 z01=1.43 z02=1.43 | NX01_front: n=37 sim_hz=11.2 max_gap=0.10s | NX01_down: n=37 sim_hz=11.2 max_gap=0.10s | NX02_front: n=38 sim_hz=11.6 max_gap=0.10s | NX02_down: n=38 sim_hz=11.6 max_gap=0.10s | NX01_det: msgs=37 ids=['apriltag:2'] | NX02_det: msgs=38 ids=['apriltag:0']
01:11:09 wall+735s sim=609.8 rtf=0.66 z01=1.41 z02=1.44 | NX01_front: n=35 sim_hz=10.6 max_gap=0.10s | NX01_down: n=35 sim_hz=10.6 max_gap=0.10s | NX02_front: n=38 sim_hz=11.6 max_gap=0.10s | NX02_down: n=38 sim_hz=11.6 max_gap=0.10s | NX01_det: msgs=35 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:11:14 wall+740s sim=613.1 rtf=0.66 z01=1.41 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=37 sim_hz=11.2 max_gap=0.10s | NX02_down: n=37 sim_hz=11.2 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=37 ids=['apriltag:0']
01:11:19 wall+745s sim=616.4 rtf=0.66 z01=1.41 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:11:24 wall+750s sim=619.7 rtf=0.66 z01=1.42 z02=1.45 | NX01_front: n=41 sim_hz=12.1 max_gap=0.10s | NX01_down: n=41 sim_hz=12.1 max_gap=0.10s | NX02_front: n=35 sim_hz=10.6 max_gap=0.10s | NX02_down: n=35 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=41 ids=['apriltag:2'] | NX02_det: msgs=35 ids=['apriltag:0']
01:11:29 wall+755s sim=623.0 rtf=0.66 z01=1.42 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=40 sim_hz=11.8 max_gap=0.10s | NX02_down: n=40 sim_hz=11.8 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=39 ids=['apriltag:0']
01:11:34 wall+760s sim=626.3 rtf=0.66 z01=1.44 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:11:39 wall+765s sim=629.6 rtf=0.66 z01=1.42 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=35 sim_hz=10.6 max_gap=0.10s | NX02_down: n=35 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=35 ids=['apriltag:0']
01:11:44 wall+770s sim=632.9 rtf=0.66 z01=1.41 z02=1.46 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:11:49 wall+775s sim=636.2 rtf=0.66 z01=1.38 z02=1.40 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:11:54 wall+780s sim=639.5 rtf=0.66 z01=1.42 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:11:59 wall+785s sim=642.9 rtf=0.67 z01=1.43 z02=1.47 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:12:04 wall+790s sim=646.2 rtf=0.66 z01=1.40 z02=1.44 | NX01_front: n=37 sim_hz=11.2 max_gap=0.10s | NX01_down: n=37 sim_hz=11.2 max_gap=0.10s | NX02_front: n=36 sim_hz=10.9 max_gap=0.10s | NX02_down: n=36 sim_hz=10.9 max_gap=0.10s | NX01_det: msgs=37 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:12:09 wall+795s sim=649.5 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:12:14 wall+800s sim=652.8 rtf=0.66 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=36 sim_hz=10.9 max_gap=0.10s | NX02_down: n=37 sim_hz=10.9 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=37 ids=['apriltag:0']
01:12:19 wall+805s sim=656.1 rtf=0.66 z01=1.39 z02=1.40 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=40 sim_hz=12.2 max_gap=0.10s | NX02_down: n=40 sim_hz=12.2 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=38 ids=['apriltag:0']
01:12:24 wall+810s sim=659.5 rtf=0.66 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=41 sim_hz=12.5 max_gap=0.10s | NX02_down: n=41 sim_hz=12.5 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=41 ids=['apriltag:0']
01:12:29 wall+815s sim=662.8 rtf=0.66 z01=1.40 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=38 sim_hz=11.6 max_gap=0.10s | NX02_down: n=38 sim_hz=11.6 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:12:34 wall+820s sim=666.1 rtf=0.66 z01=1.42 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=45 sim_hz=13.7 max_gap=0.10s | NX02_down: n=45 sim_hz=13.7 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=45 ids=['apriltag:0']
01:12:39 wall+825s sim=669.4 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=45 sim_hz=13.3 max_gap=0.10s | NX02_down: n=45 sim_hz=13.3 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=43 ids=['apriltag:0']
01:12:44 wall+830s sim=672.8 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=40 sim_hz=12.2 max_gap=0.10s | NX02_down: n=40 sim_hz=12.2 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=38 ids=['apriltag:0']
01:12:49 wall+835s sim=676.1 rtf=0.67 z01=1.40 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=38 sim_hz=11.2 max_gap=0.10s | NX02_down: n=38 sim_hz=11.2 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=37 ids=['apriltag:0']
01:12:54 wall+840s sim=679.4 rtf=0.66 z01=1.41 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=46 sim_hz=13.6 max_gap=0.10s | NX02_down: n=46 sim_hz=13.6 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=47 ids=['apriltag:0']
01:12:59 wall+845s sim=682.8 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:13:04 wall+850s sim=686.2 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:13:09 wall+855s sim=689.5 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:13:14 wall+860s sim=692.9 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:13:19 wall+865s sim=696.2 rtf=0.67 z01=1.43 z02=1.46 | NX01_front: n=35 sim_hz=10.6 max_gap=0.10s | NX01_down: n=35 sim_hz=10.6 max_gap=0.10s | NX02_front: n=37 sim_hz=10.9 max_gap=0.10s | NX02_down: n=37 sim_hz=10.9 max_gap=0.10s | NX01_det: msgs=35 ids=['apriltag:2'] | NX02_det: msgs=37 ids=['apriltag:0']
01:13:24 wall+870s sim=699.6 rtf=0.66 z01=1.39 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=37 sim_hz=11.2 max_gap=0.10s | NX02_down: n=37 sim_hz=11.2 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=37 ids=['apriltag:0']
01:13:29 wall+875s sim=702.9 rtf=0.67 z01=1.40 z02=1.42 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=32 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:13:34 wall+880s sim=706.3 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:13:39 wall+885s sim=709.6 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:13:44 wall+890s sim=713.0 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:13:49 wall+895s sim=716.3 rtf=0.67 z01=1.42 z02=1.46 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:13:54 wall+900s sim=719.7 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:13:59 wall+905s sim=723.0 rtf=0.67 z01=1.40 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:14:04 wall+910s sim=726.4 rtf=0.67 z01=1.42 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:14:09 wall+915s sim=729.7 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:14:14 wall+920s sim=733.1 rtf=0.67 z01=1.41 z02=1.46 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:14:19 wall+925s sim=736.4 rtf=0.67 z01=1.43 z02=1.47 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=36 sim_hz=10.6 max_gap=0.10s | NX02_down: n=36 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:14:24 wall+930s sim=739.8 rtf=0.67 z01=1.38 z02=1.39 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=32 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:14:29 wall+935s sim=743.1 rtf=0.67 z01=1.42 z02=1.41 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=36 sim_hz=10.6 max_gap=0.10s | NX02_down: n=36 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=35 ids=['apriltag:0']
01:14:34 wall+940s sim=746.5 rtf=0.66 z01=1.41 z02=1.43 | NX01_front: n=36 sim_hz=10.6 max_gap=0.10s | NX01_down: n=36 sim_hz=10.6 max_gap=0.10s | NX02_front: n=36 sim_hz=10.9 max_gap=0.10s | NX02_down: n=36 sim_hz=10.9 max_gap=0.10s | NX01_det: msgs=35 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:14:39 wall+945s sim=749.8 rtf=0.66 z01=1.43 z02=1.45 | NX01_front: n=35 sim_hz=10.6 max_gap=0.10s | NX01_down: n=35 sim_hz=10.6 max_gap=0.10s | NX02_front: n=37 sim_hz=11.2 max_gap=0.10s | NX02_down: n=37 sim_hz=11.2 max_gap=0.10s | NX01_det: msgs=36 ids=['apriltag:2'] | NX02_det: msgs=37 ids=['apriltag:0']
01:14:44 wall+950s sim=753.1 rtf=0.66 z01=1.41 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=36 sim_hz=10.6 max_gap=0.10s | NX02_down: n=36 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:14:49 wall+955s sim=756.4 rtf=0.67 z01=1.38 z02=1.43 | NX01_front: n=35 sim_hz=10.6 max_gap=0.10s | NX01_down: n=35 sim_hz=10.6 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=35 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:14:54 wall+960s sim=759.8 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.3 max_gap=0.10s | NX02_down: n=34 sim_hz=10.3 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:14:59 wall+965s sim=763.1 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:15:04 wall+970s sim=766.5 rtf=0.67 z01=1.39 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:15:09 wall+975s sim=769.9 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
